Node,Timestep,X,Y
VEHICLE/200c440c0e9b4627ad4f3047227016a2,30,[102.46689 130.0369 ],[102.394264 129.97285 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,30,[109.04632 121.07808],[108.931915 120.36417 ]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,30,[147.79915 108.59082],[148.74268 108.62292]
PEDESTRIAN/fef3f0c1f8f944e393315c5460263f17,30,[114.8355  140.18939],[114.67072 140.26598]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,30,[188.25716   71.807274],[188.715    71.32494]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,30,[ 96.79791 125.34733],[ 97.30983 125.01444]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,30,[146.38211  101.625755],[146.38785 101.62415]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,30,[129.76706 117.19485],[129.69562 117.2066 ]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,30,[148.47751 116.83629],[148.41743 116.80887]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,30,[175.57881  83.24747],[175.8988   82.91403]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,31,[154.1774  102.23763],[153.71146 102.63233]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,31,[110.15116 126.40147],[110.38246 126.85087]
PEDESTRIAN/f1010738ac3a4f56b936fa3a077571b5,31,[ 98.66461 126.81675],[ 99.14109 126.78075]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,31,[125.23346 101.44583],[124.79455  101.990295]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,31,[108.09128  126.021545],[108.522934 126.60692 ]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,31,[188.90036  71.92565],[189.31058  71.28202]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,31,[121.44985  103.921524],[121.88703  103.466545]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,31,[109.36212 124.48124],[109.65049 125.01667]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,31,[135.3988   65.73221],[135.40265   65.731705]
PEDESTRIAN/4ce8f37952ad4203b1f5b23c728fb2e6,31,[140.15242 112.87397],[139.54495 113.29014]
PEDESTRIAN/c1fe224b76cc49e294847788c443e470,31,[141.06914  112.027985],[140.4149   112.511345]
PEDESTRIAN/72137291381349428afb1038d4e5898c,31,[109.902084 128.42322 ],[110.16589 128.96297]
PEDESTRIAN/f2ae958a00e2453b923b9695abc2b5e1,31,[128.08751   73.502174],[127.61117  73.69305]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,31,[139.24913   87.753525],[139.60735  87.11724]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,31,[107.562805 124.45657 ],[107.92051 124.97164]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,31,[145.34654  113.048195],[145.33452 113.00779]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,31,[120.39846 103.92351],[120.42601 103.56557]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,31,[154.74434  74.62122],[155.228     74.157524]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,31,[102.37578 129.87987],[102.35163 129.88618]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,31,[108.71658 120.28617],[108.85989 119.41643]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,31,[148.25539  108.433975],[148.94131  108.413086]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,31,[188.59576   71.403244],[189.05817   70.943214]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,31,[ 97.41067 124.97002],[ 97.96032 124.58889]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,31,[146.40213 102.22074],[146.9742  102.90688]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,31,[129.74527 117.21676],[129.7407  117.22513]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,31,[148.69304  116.895935],[148.72462  116.905266]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,31,[176.12843   82.831856],[176.60558  82.38423]
PEDESTRIAN/608f6c85cd524242bc9d299c0a954f69,32,[153.72722 102.4354 ],[153.32907  102.804375]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,32,[110.40698 126.78415],[110.64377 127.27444]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,32,[124.550255 101.83898 ],[123.93005 102.1092 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,32,[108.1695  126.32267],[108.45712 126.77782]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,32,[189.5252    71.458015],[189.92216   70.943886]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,32,[122.09805 103.31396],[122.63042 102.87248]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,32,[109.776436 125.02599 ],[109.96452  125.506935]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,32,[135.40854  65.73801],[135.44858  65.86748]
PEDESTRIAN/72137291381349428afb1038d4e5898c,32,[110.23537 129.07578],[110.47079 129.59698]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,32,[139.63205  87.36089],[140.25378  87.00161]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,32,[107.899956 124.989746],[108.153175 125.53795 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,32,[145.31133 113.01272],[145.32738 112.96462]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,32,[120.9995   103.460915],[121.46752  102.885086]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,32,[155.36343  73.97195],[155.79794  73.2524 ]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,32,[102.50723 129.9533 ],[102.47687 129.89253]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,32,[108.61265 119.5436 ],[108.52888 118.86759]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,32,[148.8126  108.70974],[149.32289 108.81738]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,32,[189.09071   70.934586],[189.52467  70.38278]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,32,[ 98.136246 124.35146 ],[ 98.79851  123.994576]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,32,[146.32507 103.09177],[146.47485 103.65607]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,32,[129.83945 117.21303],[129.83604 117.22381]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,32,[148.38564  116.956276],[148.09062 116.62756]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,32,[176.53313  82.14145],[176.90749   81.694084]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,33,[110.835304 127.277336],[111.01944 127.74935]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,33,[124.15051  102.549995],[123.836914 103.03269 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,33,[108.51021 126.72062],[108.81483 127.26554]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,33,[189.95987  70.98442],[190.37238  70.53037]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,33,[122.78578 102.94419],[123.329025 102.33928 ]
PEDESTRIAN/ad2ae385245f46d49b4d06f87e2ac544,33,[110.09487 125.44785],[110.17992  125.796844]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,33,[135.40633  65.74985],[135.39493  65.75246]
PEDESTRIAN/72137291381349428afb1038d4e5898c,33,[110.58014 129.61333],[110.87545 130.1607 ]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,33,[140.21106  86.97051],[140.61383  86.53853]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,33,[108.177246 125.4119  ],[108.467995 125.928246]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,33,[144.39957 111.7083 ],[143.94255 110.19214]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,33,[121.53785 102.69648],[122.01128 102.17856]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,33,[156.21902   73.341805],[156.81544   72.772224]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,33,[102.50245 129.97707],[102.473366 129.98723 ]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,33,[108.77185 118.69841],[108.98645  117.810875]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,33,[149.74641 109.09645],[150.50847  109.274994]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,33,[189.63959  70.39549],[190.08336  70.04728]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,33,[ 98.916695 124.00433 ],[ 99.44923 123.65953]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,33,[147.09969 103.72936],[147.3603  104.15068]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,33,[129.81796 117.17623],[129.8343   117.195496]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,33,[148.6522  116.93192],[147.28552  116.265465]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,33,[176.93912  81.79904],[177.30533   81.366455]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,34,[111.160965 127.80559 ],[111.491776 128.29367 ]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,34,[123.81559  103.206856],[123.223656 103.69378 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,34,[108.79289  127.103775],[109.002914 127.482796]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,34,[190.5734   70.47135],[191.0313   69.99871]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,34,[123.28491 102.494  ],[123.75438 102.04008]
VEHICLE/2cc84e32d40647b185276f8d7baf5322,34,[187.01047   61.633312],[185.98706   62.622334]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,34,[135.38612   65.745705],[135.54204  65.79584]
PEDESTRIAN/72137291381349428afb1038d4e5898c,34,[110.79152 130.0755 ],[110.94147 130.56169]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,34,[140.74701   86.398384],[141.28822  85.886  ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,34,[108.62497 126.25985],[108.93831 126.69497]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,34,[145.04074  112.815506],[145.03795 112.82764]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,34,[121.89494  102.410706],[122.25824 101.77252]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,34,[156.76988   72.734985],[157.33777  72.23098]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,34,[102.34194 129.70386],[102.00625 129.43251]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,34,[108.86975 117.92907],[108.88379 117.19863]
PEDESTRIAN/b3412553d70f40b3a1d19a0eb8529a08,34,[150.58635 109.33332],[151.13992 109.58156]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,34,[190.14864  69.82507],[190.57042  69.35846]
PEDESTRIAN/ff7dc6c94901476e9b5f6198e3b2103f,34,[100.13706  124.143814],[100.9126 123.9081]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,34,[146.64839 104.67279],[146.85674 106.59857]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,34,[129.79607  117.195045],[129.79918 117.2026 ]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,34,[148.68959 116.90584],[148.67018 116.91639]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,34,[177.67775  81.22021],[178.20502   80.665375]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,35,[111.37457 128.21748],[111.60938 128.66699]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,35,[123.167915 103.654076],[122.60368 104.15219]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,35,[109.00094 127.73969],[109.1628  128.24594]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,35,[191.04848  69.95542],[191.64014   69.381325]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,35,[123.71789  101.841576],[124.29675 101.34848]
VEHICLE/2cc84e32d40647b185276f8d7baf5322,35,[182.68153  65.15472],[181.01276   66.625916]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,35,[135.4264    65.749626],[135.49245   65.875275]
PEDESTRIAN/72137291381349428afb1038d4e5898c,35,[111.11662 130.77063],[111.29479 131.36058]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,35,[141.26727  86.12089],[141.7212    85.766205]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,35,[108.85344 126.28049],[109.106384 126.70088 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,35,[143.49445 110.2289 ],[142.50055 107.89668]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,35,[122.413475 101.86056 ],[122.628555 101.171   ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,35,[157.48897   71.915184],[158.22383  71.39735]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,35,[102.19614 129.17757],[102.31221 129.19757]
PEDESTRIAN/34aaf645a4174c6c8ff1874e6b33ccf6,35,[109.01853 117.2435 ],[109.20314  116.689926]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,35,[190.84616  69.3692 ],[191.26831  68.92152]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,35,[147.3245   107.703606],[148.27153 109.66224]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,35,[129.82019  117.190475],[129.7604  117.22344]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,35,[148.64503  116.991554],[148.81667 117.01909]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,35,[178.17192   80.763275],[178.69067   80.238205]
PEDESTRIAN/996d9e039f7a4838ac48d5409ca89732,36,[111.77141 128.61282],[111.99782 129.02792]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,36,[122.597664 104.15287 ],[122.05933 104.79507]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,36,[109.22831 128.17566],[109.40683 128.60193]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,36,[191.7095   69.53818],[192.20421  69.05912]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,36,[124.33114 101.11292],[124.884315 100.46828 ]
VEHICLE/2cc84e32d40647b185276f8d7baf5322,36,[179.34789   67.957664],[176.38655  70.13985]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,36,[135.43477  65.75054],[135.4347   65.82858]
PEDESTRIAN/72137291381349428afb1038d4e5898c,36,[110.883995 130.93086 ],[110.93516 131.27611]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,36,[141.833     85.941025],[142.39708  85.53937]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,36,[109.39526 127.02888],[109.66973  127.601204]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,36,[142.19957 107.12527],[141.15607 104.79768]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,36,[123.020905 101.51408 ],[123.428955 101.06647 ]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,36,[158.18877   71.693436],[158.62526  71.25538]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,36,[102.15491 129.63924],[102.09871 129.6409 ]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,36,[191.38309   68.905266],[191.91167   68.353745]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,36,[147.31104 106.78366],[147.91826 107.99959]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,36,[129.8984   117.171616],[129.88316 117.22245]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,36,[148.67612 116.90431],[148.78552  116.913025]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,36,[178.59406   80.180466],[178.94849   79.699425]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,37,[121.99545  104.745384],[121.375916 104.84891 ]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,37,[109.71309 128.48729],[110.02397 128.94336]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,37,[192.0989   68.99655],[192.5697   68.54122]
PEDESTRIAN/99fbf1b9bf474215a4e8ad562bb7e9b2,37,[124.90389 100.58307],[125.41914  99.9528 ]
VEHICLE/2cc84e32d40647b185276f8d7baf5322,37,[179.07288  69.17468],[176.90634  71.26533]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,37,[135.41324  65.7599 ],[135.41185  65.76583]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,37,[142.32205  85.19333],[142.66637  84.79551]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,37,[109.71373 127.59796],[109.978714 128.10725 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,37,[142.02342  105.920944],[141.23964 104.31824]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,37,[123.209114 101.104935],[123.54653 100.70348]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,37,[158.37552  70.9312 ],[158.90143  70.28251]
VEHICLE/200c440c0e9b4627ad4f3047227016a2,37,[102.433395 129.93193 ],[102.250534 129.84828 ]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,37,[191.76483  68.33745],[192.67355   68.151184]
VEHICLE/045cd82a77a1472499e8c15100cb5ff3,37,[148.75735 109.86394],[149.22247 111.5557 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,37,[130.0017  117.50551],[130.13391 117.47095]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,37,[148.63222 116.93831],[148.61977  116.924126]
PEDESTRIAN/2a8a8fc65dc54eeb9e2e161bfa3af0c1,37,[179.00377  80.11032],[179.29732  79.7462 ]
VEHICLE/dce1fda2d70945c792dcc27074ec6aa9,38,[142.23026  104.378815],[141.73611 102.31503]
PEDESTRIAN/c34cb46c7be6486a85ee49653850b174,38,[123.80671 100.96663],[123.99984 100.46382]
PEDESTRIAN/0809d64df9264121bead0772ee9b5984,38,[159.01392  70.5926 ],[159.5173   70.11962]
VEHICLE/6346de1c47584b34833d6df500d2ed6c,38,[148.6601   116.937805],[148.67468 116.92444]
PEDESTRIAN/09810748e6c04aacb393ebf14fafa5e8,38,[121.410446 105.17726 ],[120.954185 105.674355]
PEDESTRIAN/a14ab89288b74328b8a0721829f612ab,38,[192.49692  68.53423],[192.9737   68.01182]
VEHICLE/2cc84e32d40647b185276f8d7baf5322,38,[175.5589   71.64421],[173.247    74.41071]
VEHICLE/19f5d51759454803ae8bbc45bfb92737,38,[135.38017  65.77448],[135.39966  65.76625]
PEDESTRIAN/093b61d74f874ccc9c8c700a5f5274e6,38,[192.3976   67.94408],[192.82341  67.419  ]
PEDESTRIAN/5d77c275683248658e7564ef24bf63b2,38,[110.16285 128.07712],[110.543175 128.55087 ]
VEHICLE/d0f5aace57684923b8a44b554b006fb2,38,[129.91878  117.128876],[129.9228  117.13746]
PEDESTRIAN/6e71a9ceaf9a4974a1d07a2bd3544506,38,[109.95871 128.98758],[110.30275 129.4561 ]
PEDESTRIAN/e147a4c07e06487592fb5d6135c27a78,38,[142.8307   84.79685],[143.21648  84.34867]
