Node,Timestep,X,Y
PEDESTRIAN/person_2,492,[ -0.0072408   -0.042836],[  -0.031667   -0.058667]
PEDESTRIAN/person_6,492,[   0.029922    -0.14735],[  -0.029197    -0.30503]
PEDESTRIAN/person_5,492,[   0.050311  -0.0023427],[   0.024402    0.020677]
PEDESTRIAN/person_4,493,[  -0.059671    0.016688],[   -0.13232    0.086411]
PEDESTRIAN/person_6,493,[   -0.11209    0.074258],[   -0.21034     0.34945]
PEDESTRIAN/person_1,493,[  -0.077477    0.023578],[   -0.12253    0.085845]
PEDESTRIAN/person_7,494,[  -0.096503    0.033503],[  -0.099012   0.0080733]
PEDESTRIAN/person_2,494,[   -0.04893   -0.011384],[   -0.11694   -0.006574]
PEDESTRIAN/person_1,494,[ -0.0075665    -0.16435],[   -0.17558     0.17564]
PEDESTRIAN/person_2,495,[   -0.12173    0.095976],[    -0.1794     0.12455]
PEDESTRIAN/person_3,495,[  -0.030187 -0.00097617],[  -0.050549    0.030413]
PEDESTRIAN/person_0,495,[    0.22448    -0.37608],[   -0.10849     0.14397]
PEDESTRIAN/person_4,496,[   -0.10561     0.10939],[    -0.2008     0.11485]
PEDESTRIAN/person_7,496,[  -0.074021    0.072684],[  -0.086416    0.081039]
PEDESTRIAN/person_2,496,[   0.050244   0.0052818],[  -0.044996  -0.0062575]
PEDESTRIAN/person_0,496,[  -0.049013   -0.022195],[  -0.085481   -0.045756]
PEDESTRIAN/person_2,497,[  -0.085326    0.047061],[   -0.31555   -0.024445]
PEDESTRIAN/person_0,497,[  -0.091597    0.041323],[   -0.20426    0.030238]
PEDESTRIAN/person_6,497,[   -0.10927    0.055076],[   -0.13772    0.067151]
PEDESTRIAN/person_4,498,[  -0.095568    0.049805],[   -0.17731    0.036595]
PEDESTRIAN/person_2,498,[    0.03317    0.039475],[   0.033194    0.065677]
PEDESTRIAN/person_8,498,[   0.022349    0.012054],[  -0.041259   -0.020091]
PEDESTRIAN/person_0,498,[  -0.024261   -0.093049],[   -0.10141    -0.12356]
PEDESTRIAN/person_7,499,[ -0.0068487   -0.068361],[   -0.15342    0.098634]
PEDESTRIAN/person_4,499,[   0.079032   -0.034008],[   0.022995   -0.019523]
PEDESTRIAN/person_0,499,[   0.026474    0.021364],[    -0.0747  -0.0060648]
PEDESTRIAN/person_6,499,[  -0.024859   -0.055527],[  -0.041718   -0.052852]
PEDESTRIAN/person_2,500,[   -0.10674   -0.059047],[   -0.11807   -0.053744]
PEDESTRIAN/person_6,500,[   -0.37464    -0.01071],[   -0.50947   -0.029957]
PEDESTRIAN/person_0,500,[    -0.1181   -0.053471],[   -0.19788    -0.12744]
PEDESTRIAN/person_5,500,[   -0.10778    0.039386],[   -0.24435 -0.00049404]
PEDESTRIAN/person_1,501,[ -0.0068486    0.077153],[   0.058033     0.26407]
PEDESTRIAN/person_7,501,[   -0.12323     0.04258],[   -0.15563     0.20193]
PEDESTRIAN/person_0,501,[  -0.053774    0.068672],[  -0.087757    0.057424]
PEDESTRIAN/person_6,501,[  -0.033987     0.02964],[  -0.048979    0.036119]
PEDESTRIAN/person_7,502,[  -0.025492   -0.013938],[  -0.060214    0.023737]
PEDESTRIAN/person_6,502,[   -0.19848    0.038832],[   -0.25747    0.026689]
PEDESTRIAN/person_0,502,[    0.01078    0.090879],[ -0.0088791    0.084839]
PEDESTRIAN/person_1,502,[   -0.08495    0.013556],[   -0.14924   0.0090566]
PEDESTRIAN/person_1,503,[  -0.043115   0.0004287],[   -0.12205  -0.0042335]
PEDESTRIAN/person_7,503,[   0.032563   -0.010432],[-0.00035499   -0.011168]
PEDESTRIAN/person_0,503,[   0.032957    0.010963],[    0.10007  -0.0095923]
PEDESTRIAN/person_5,503,[ -0.0032196   -0.030621],[  -0.085198    -0.12997]
PEDESTRIAN/person_7,504,[  -0.033769   -0.059346],[   -0.10616    0.099394]
PEDESTRIAN/person_5,504,[  -0.067221    -0.13841],[    -0.2572    -0.36937]
PEDESTRIAN/person_0,504,[    0.15309    0.035492],[  -0.018117   -0.030084]
PEDESTRIAN/person_1,504,[   0.045323    0.040226],[    0.18817    -0.16789]
PEDESTRIAN/person_1,505,[   0.030379   -0.010199],[   0.015202   0.0095184]
PEDESTRIAN/person_6,505,[   -0.15251      0.4972],[    -0.2883     0.42152]
PEDESTRIAN/person_0,505,[  -0.089855    -0.18883],[   -0.12826    -0.13396]
PEDESTRIAN/person_5,505,[   -0.10437    -0.19008],[   -0.12772    -0.13228]
PEDESTRIAN/person_7,506,[    0.26172    -0.27047],[    0.15995    -0.32247]
PEDESTRIAN/person_6,506,[   -0.24328    0.057157],[   -0.35667    0.087358]
PEDESTRIAN/person_0,506,[   -0.04421    -0.10036],[   -0.25732    -0.45643]
PEDESTRIAN/person_1,506,[  -0.012992    -0.05502],[   -0.12772  -0.0087846]
PEDESTRIAN/person_1,507,[  -0.048484    0.044105],[  -0.083979    0.055928]
PEDESTRIAN/person_7,507,[   -0.12129    0.044575],[   -0.21282    0.043361]
PEDESTRIAN/person_0,507,[  -0.061578    0.063367],[   -0.11246    0.088808]
PEDESTRIAN/person_6,507,[  -0.099408    0.011733],[   -0.13751    0.019464]
PEDESTRIAN/person_4,508,[  -0.093857    -0.03331],[  -0.052995    0.097608]
PEDESTRIAN/person_0,508,[   -0.11219   0.0057157],[  -0.082682    -0.15699]
PEDESTRIAN/person_6,508,[    0.12837     0.24509],[     0.3015      0.4064]
PEDESTRIAN/person_8,508,[   -0.13962     0.02283],[   -0.28493    0.015982]
PEDESTRIAN/person_1,508,[  -0.031202    0.032389],[   -0.05525    0.015785]
PEDESTRIAN/person_4,509,[  -0.044824   -0.049589],[  -0.012709    0.021502]
PEDESTRIAN/person_8,509,[   -0.13872    0.032043],[   -0.14137    0.013218]
PEDESTRIAN/person_0,509,[   0.023964    0.059646],[  -0.070173    0.044208]
PEDESTRIAN/person_1,509,[     0.0347     0.14166],[    0.01678     0.22452]
PEDESTRIAN/person_1,510,[    0.01425   -0.024657],[   -0.10194   -0.017915]
PEDESTRIAN/person_6,510,[  -0.036862   -0.034032],[   -0.10467    -0.14872]
PEDESTRIAN/person_0,510,[  -0.092611    0.049956],[   -0.19898    0.049189]
PEDESTRIAN/person_5,510,[ -0.0085902    0.034977],[  -0.034669   0.0074625]
PEDESTRIAN/person_3,511,[ -0.0044601     0.06682],[  -0.053168    0.073508]
PEDESTRIAN/person_0,511,[  -0.048279   -0.076183],[  -0.091841   -0.054329]
PEDESTRIAN/person_6,511,[  -0.027668    0.012336],[  -0.062922   -0.018464]
PEDESTRIAN/person_8,511,[   0.017074    0.021186],[  -0.076676    0.026883]
PEDESTRIAN/person_1,511,[   -0.23812    -0.13255],[   -0.45229    -0.17466]
PEDESTRIAN/person_7,512,[  -0.034856   -0.027492],[  -0.081927   -0.052992]
PEDESTRIAN/person_2,512,[  -0.081682   -0.018593],[   -0.19045    -0.01462]
PEDESTRIAN/person_3,512,[    0.14954   -0.024346],[    0.05024    -0.19824]
PEDESTRIAN/person_0,512,[  -0.055804   -0.027943],[   -0.15172   -0.018579]
PEDESTRIAN/person_2,513,[  0.0021872   0.0046473],[   -0.14267   -0.012961]
PEDESTRIAN/person_7,513,[  -0.064291   -0.092695],[   -0.15946   -0.037944]
PEDESTRIAN/person_0,513,[   -0.13638     0.11486],[   -0.16323     0.14136]
PEDESTRIAN/person_8,513,[  -0.049304   -0.043201],[  -0.067493   -0.036386]
PEDESTRIAN/person_1,513,[   0.051433    0.030794],[   0.016946    0.034798]
PEDESTRIAN/person_3,514,[ -0.0069149   -0.024995],[  -0.073394     -0.1523]
PEDESTRIAN/person_4,514,[   -0.03185   -0.098825],[  -0.048754    -0.18289]
PEDESTRIAN/person_0,514,[   0.016018   -0.022238],[  -0.062448     0.04091]
PEDESTRIAN/person_6,514,[  -0.092297   0.0057748],[   -0.10189      0.1251]
PEDESTRIAN/person_1,514,[  -0.062915  -0.0011351],[   -0.10724   -0.086038]
PEDESTRIAN/person_3,515,[   -0.14473   -0.066581],[  -0.056372   -0.094038]
PEDESTRIAN/person_7,515,[   0.060083     0.01377],[   0.072885     0.04676]
PEDESTRIAN/person_4,515,[  -0.042039   -0.080273],[   -0.11154  -0.0093471]
PEDESTRIAN/person_0,515,[   -0.13069    0.036226],[   -0.11387    0.081769]
PEDESTRIAN/person_1,515,[    0.03485   -0.099975],[  -0.031196    -0.17962]
PEDESTRIAN/person_2,516,[ -0.0073689     0.03727],[  0.0072614     0.04254]
PEDESTRIAN/person_5,516,[  -0.047616   -0.078106],[   -0.17568    -0.20974]
PEDESTRIAN/person_0,516,[  -0.097032    0.052404],[   -0.22543     0.16672]
PEDESTRIAN/person_6,516,[  -0.048783   -0.037712],[  -0.045878   -0.070316]
PEDESTRIAN/person_1,516,[ -0.0020917    0.088434],[  -0.076675    0.073431]
PEDESTRIAN/person_3,517,[  -0.010833   -0.068198],[  -0.038095    -0.50272]
PEDESTRIAN/person_7,517,[  -0.096037     0.10096],[   -0.19739     0.19839]
PEDESTRIAN/person_0,517,[  -0.048971    0.022496],[   -0.14644    0.012778]
PEDESTRIAN/person_8,517,[  -0.071876     0.05117],[   -0.11376   -0.020868]
PEDESTRIAN/person_1,517,[   0.057581  -0.0070934],[  -0.086181    0.017348]
PEDESTRIAN/person_2,518,[   -0.15135   -0.081292],[    -0.2593   -0.084442]
PEDESTRIAN/person_3,518,[  -0.040929    0.019212],[  -0.076508     0.31144]
PEDESTRIAN/person_0,518,[   0.010698      0.1237],[  -0.020277     0.11108]
PEDESTRIAN/person_6,518,[  -0.085973    0.076796],[   -0.13134     0.22449]
PEDESTRIAN/person_8,518,[    -0.0258    -0.04968],[   -0.06567   -0.046654]
PEDESTRIAN/person_2,519,[  -0.088142    0.054717],[   -0.18648    0.081136]
PEDESTRIAN/person_5,519,[    0.16623     0.16727],[   0.047713     0.23819]
PEDESTRIAN/person_7,519,[  -0.093457  -0.0037199],[   -0.13941   -0.014741]
PEDESTRIAN/person_0,519,[  -0.063876    -0.09218],[   -0.18442    -0.14749]
PEDESTRIAN/person_8,519,[  0.0081344    0.020482],[  -0.072141  -0.0062688]
PEDESTRIAN/person_3,520,[   -0.11157     0.29998],[   -0.12305     0.28279]
PEDESTRIAN/person_5,520,[    -0.1354     0.13787],[   -0.14163     0.14112]
PEDESTRIAN/person_0,520,[  -0.020754   -0.099896],[  -0.093518   -0.018623]
PEDESTRIAN/person_6,520,[  -0.068001    0.081212],[   -0.32839     0.17793]
PEDESTRIAN/person_1,520,[  -0.014861   0.0056941],[  -0.014149    0.067931]
PEDESTRIAN/person_2,521,[     0.1493    -0.43893],[    0.20654    -0.44108]
PEDESTRIAN/person_3,521,[ -0.0091672   -0.026373],[   -0.10248   -0.029873]
PEDESTRIAN/person_0,521,[  -0.033109    0.037977],[  -0.063279    0.060966]
PEDESTRIAN/person_6,521,[   0.080891     0.23391],[   0.055962     0.25054]
PEDESTRIAN/person_2,522,[  -0.058531   0.0070618],[   -0.10678  -0.0019565]
PEDESTRIAN/person_5,522,[   0.035082   -0.015365],[ -0.0098826   -0.022288]
PEDESTRIAN/person_4,522,[   -0.07461    -0.16171],[   -0.24664    -0.15775]
PEDESTRIAN/person_0,522,[  -0.057212   -0.042479],[   -0.12662   -0.076253]
PEDESTRIAN/person_8,522,[    0.12806    0.021511],[    0.16786  -0.0048512]
PEDESTRIAN/person_2,523,[  -0.080245   0.0017299],[   -0.23414   -0.024345]
PEDESTRIAN/person_3,523,[   0.028546   0.0054812],[  -0.021511   -0.010671]
PEDESTRIAN/person_7,523,[  -0.036767     0.20272],[  -0.007824     0.23254]
PEDESTRIAN/person_0,523,[  -0.054989   -0.031095],[   -0.24418    -0.21501]
PEDESTRIAN/person_8,523,[  -0.006203   0.0058997],[  -0.074419    -0.02274]
PEDESTRIAN/person_2,524,[    0.15976     0.17342],[     0.0976     0.14084]
PEDESTRIAN/person_5,524,[    0.17261    0.086667],[   0.070908     0.16067]
PEDESTRIAN/person_7,524,[  -0.040123     0.20854],[  -0.030618     0.31201]
PEDESTRIAN/person_9,524,[  -0.044881    0.080886],[    0.03005  0.00010001]
PEDESTRIAN/person_0,524,[  -0.070427  -0.0054505],[   0.024779    -0.25355]
PEDESTRIAN/person_8,524,[   -0.25027    -0.40545],[   -0.34217    -0.21949]
PEDESTRIAN/person_2,525,[ -0.0027844     0.10119],[    0.08493     0.14393]
PEDESTRIAN/person_3,525,[   -0.10076    0.015457],[   -0.10683     0.07331]
PEDESTRIAN/person_5,525,[  -0.012104    0.084843],[   -0.12543     0.15397]
PEDESTRIAN/person_0,525,[  -0.089904   -0.010402],[   -0.18974    0.057524]
PEDESTRIAN/person_8,525,[  -0.086259    0.097948],[   -0.11744     0.18035]
PEDESTRIAN/person_2,526,[   -0.04988    0.063148],[   -0.13559    0.044656]
PEDESTRIAN/person_3,526,[   0.057196   -0.032346],[  0.0048226   -0.036021]
PEDESTRIAN/person_5,526,[   -0.11475    0.081161],[   -0.27384     0.16057]
PEDESTRIAN/person_4,526,[  -0.058577    0.016102],[  -0.066195    0.007428]
PEDESTRIAN/person_10,526,[   -0.21148     0.01199],[   -0.22205   -0.053948]
PEDESTRIAN/person_9,526,[  -0.068395  -0.0059314],[  -0.032163     0.15706]
PEDESTRIAN/person_0,526,[  -0.094365   -0.005338],[   -0.11415   -0.019598]
PEDESTRIAN/person_2,527,[  -0.065953   -0.040794],[   -0.15464   -0.084909]
PEDESTRIAN/person_3,527,[  -0.020521    0.094464],[   -0.13954     0.12912]
PEDESTRIAN/person_5,527,[   -0.29131   -0.082173],[   -0.33212   -0.076567]
PEDESTRIAN/person_7,527,[ -0.0011865   -0.019233],[   -0.46404    -0.02992]
PEDESTRIAN/person_1,527,[   0.056399    0.077594],[   0.060051     0.06299]
PEDESTRIAN/person_4,528,[   -0.20317   -0.011528],[   -0.27842  -0.0042189]
PEDESTRIAN/person_2,528,[  -0.040699   -0.018478],[    -0.1418    0.034677]
PEDESTRIAN/person_0,528,[  0.0057714   -0.013222],[  -0.012222    0.026958]
PEDESTRIAN/person_6,528,[    0.19297     0.18751],[    0.19068     0.17152]
PEDESTRIAN/person_4,529,[   -0.15261     0.16554],[   -0.17043     0.32174]
PEDESTRIAN/person_2,529,[  -0.053542    0.026489],[   0.034484    0.092064]
PEDESTRIAN/person_0,529,[  -0.025097   -0.059946],[   -0.25841     0.17895]
PEDESTRIAN/person_5,529,[   0.045261     0.19256],[  -0.072604     0.22662]
PEDESTRIAN/person_4,530,[   0.010161     0.16207],[  -0.030787     0.15749]
PEDESTRIAN/person_2,530,[ -0.0039933   -0.092853],[  -0.063553    -0.10353]
PEDESTRIAN/person_1,530,[   0.052052    0.039363],[    -0.1105    0.068259]
PEDESTRIAN/person_6,530,[   -0.19873    0.086652],[   -0.20382    0.066244]
PEDESTRIAN/person_2,531,[   -0.11205   -0.075612],[   -0.18823   -0.054129]
PEDESTRIAN/person_5,531,[  -0.047914    0.025474],[  -0.080466     0.14719]
PEDESTRIAN/person_7,531,[   -0.11298   -0.080643],[   -0.28149   -0.050762]
PEDESTRIAN/person_0,531,[   0.073426   -0.015415],[   0.069449  -0.0021371]
PEDESTRIAN/person_6,531,[ -0.0019594   0.0019677],[  -0.036711    -0.04164]
PEDESTRIAN/person_1,532,[  -0.025997    0.064629],[  -0.090276     0.15261]
PEDESTRIAN/person_7,532,[  -0.033061   -0.010342],[   -0.15007   0.0082287]
PEDESTRIAN/person_2,532,[     -0.191    -0.22319],[   -0.14862    -0.27732]
PEDESTRIAN/person_5,532,[  -0.076977  -0.0082781],[  -0.035103     0.02356]
PEDESTRIAN/person_2,533,[  -0.035569   -0.044421],[  -0.092452   -0.060888]
PEDESTRIAN/person_8,533,[   0.042921   -0.043867],[  -0.071377   -0.032908]
PEDESTRIAN/person_3,533,[ -0.0076237    0.031207],[   -0.14124    0.081864]
PEDESTRIAN/person_1,533,[  -0.046668    0.067988],[   -0.18764     0.17945]
PEDESTRIAN/person_1,534,[  -0.098693   -0.014816],[   -0.29454    -0.19176]
PEDESTRIAN/person_7,534,[  0.0077428     0.21821],[   -0.12263     0.14431]
PEDESTRIAN/person_2,534,[  -0.032049     0.31572],[   -0.13369     0.27723]
PEDESTRIAN/person_6,534,[  -0.033987    0.092759],[   0.039783     0.13448]
PEDESTRIAN/person_4,535,[  -0.089705  -0.0033832],[  -0.078906    -0.10018]
PEDESTRIAN/person_2,535,[   0.018199   -0.057842],[  0.0024318   -0.022061]
PEDESTRIAN/person_1,535,[   0.010753  -0.0018854],[  -0.068307    0.031454]
PEDESTRIAN/person_5,535,[    0.38724    -0.14758],[    0.41398    -0.17835]
PEDESTRIAN/person_4,536,[  -0.079249   -0.062178],[   -0.10251   -0.062894]
PEDESTRIAN/person_7,536,[   0.018482    0.061089],[   0.041812     0.15465]
PEDESTRIAN/person_2,536,[     0.0532   -0.011691],[  -0.039347   -0.028263]
PEDESTRIAN/person_0,536,[   0.021254   -0.023535],[    0.16933     0.15964]
PEDESTRIAN/person_4,537,[  -0.032312     0.05008],[   0.042862   0.0013697]
PEDESTRIAN/person_7,537,[  -0.020091   -0.035888],[   -0.13152     0.05631]
PEDESTRIAN/person_2,537,[   -0.12679     0.46476],[   -0.17886     0.50556]
PEDESTRIAN/person_1,537,[   -0.10785  -0.0094676],[   -0.39336    -0.37797]
PEDESTRIAN/person_1,538,[  -0.083329   -0.079827],[   -0.09014    -0.16114]
PEDESTRIAN/person_2,538,[    -0.1935    0.076322],[   -0.12908   -0.024872]
PEDESTRIAN/person_3,538,[   0.012499    0.023781],[   -0.20373    0.058976]
PEDESTRIAN/person_6,538,[  -0.013264   0.0081129],[  0.0078711   -0.043041]
PEDESTRIAN/person_8,539,[  -0.085713    0.012112],[  -0.030742    0.031169]
PEDESTRIAN/person_3,539,[    -0.1099    -0.03154],[   -0.12486    -0.11987]
PEDESTRIAN/person_0,539,[   -0.13344    0.088758],[    -0.1982     0.19886]
PEDESTRIAN/person_5,539,[   -0.14877   -0.069238],[   -0.18698    0.016642]
